experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.060926513717150986,0.010204004597642227,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.06118712023913925,0.006919920627690984,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.05981679767619891,0.0024170222234450164,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.05130901712353841,0.0008336416714332966,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.waiting_queue_size.p99,requests,3,8.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.waiting_queue_size.p99,requests,3,24.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.waiting_queue_size.p99,requests,3,4.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.waiting_queue_size.p99,requests,3,40.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.waiting_queue_size.p99,requests,3,56.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.waiting_queue_size.p99,requests,3,4.0,0.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.waiting_queue_size.p99,requests,3,3.9166666666666665,0.500233278914286,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.waiting_queue_size.p99,requests,3,8.216666666666669,2.5477113912948086,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.waiting_queue_size.p99,requests,3,10.389999999999995,3.6008748936890256,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.waiting_queue_size.p99,requests,3,1.6066666666666833,0.533041586870428,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.running_queue_size.p99,requests,3,16.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.running_queue_size.p99,requests,3,16.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.running_queue_size.p99,requests,3,32.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.running_queue_size.p99,requests,3,32.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.running_queue_size.p99,requests,3,48.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.running_queue_size.p99,requests,3,48.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.running_queue_size.p99,requests,3,64.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.running_queue_size.p99,requests,3,62.666666666666664,2.309401076758503,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.running_queue_size.p99,requests,3,73.69333333333334,18.49221818315298,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.running_queue_size.p99,requests,3,29.666666666666668,3.7859388972001824,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.running_queue_size.p99,requests,3,96.0,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.running_queue_size.p99,requests,3,45.666666666666664,7.371114795831994,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.running_queue_size.p99,requests,3,96.0,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.running_queue_size.p99,requests,3,52.666666666666664,6.658328118479393,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.running_queue_size.p99,requests,3,23.666666666666668,4.725815626252608,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.running_queue_size.p99,requests,3,17.0,2.0,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
